label,label_sentiment,id,text
dvd,pos,326.txt,"hollywood make them , then they break them - - stars can fall as fast as they rise . sometimes they rise again , and sometimes they disappear . and christopher guest casts a jaded eye on the fickle ups and downs of hollywood in "" the big picture , "" a quirky , cynical movie which focuses on what the successful should never let go of . it has a few awkward stretches , but overall it 's a darkly witty cult comedy ( "" you 're tracking failure all over my carpet ! "" ) . nick chapman ( kevin bacon ) is the winner at an arty student movie competition , and instantly agents are chasing him all over l.a. in no time , he 's the rising young director , with a movie deal at a major movie corporation . but he 's also starting to lose sight of his old life , as he tries to become a major success . he changes the style , plot and characters of his arty movie for demographics , turning it into a beach bums / naked ghost movie . he dumps his pretty girlfriend ( emily longstreth ) for a bimbo actress ( teri hatcher ) . when the studio head gets dropped , nick falls as quickly as he rose . but a chance encounter with an old pal gives him a second chance - - an arty music video . this time , can he get it right ? christopher guest is best known for his brilliant mockumentaries , tackling everything from small-town musicals to folk festivals . his forthcoming one is another one about showbiz . but his talents are just as present in a "" typical "" movie , and guest does a smart , quirky job of it . the lesson : be true to yourself and your art , do n't fall for empty glitz , and do n't let success go to your head if you 're lucky enough to get it . the story is a pretty straightforward one - - nick gets great success , it goes to his head , he falls , and he rises again a wiser man . and the movie falls into straightforward lines , without many unpredictable plot twists . at first glance , it does n't seem that unusual . what makes it special ? well , simply put , guest manages to infuse it with his unique type of wit , like the oddballish pez music video and the noir fantasies of nick 's life . not to mention the glorious dialogue . when speaking of nick 's one'n'only music video , a studio woman announces , "" it 's the best one yet , and i 've seen ' em all ! "" and guest manages to show us agents , artists , students , directors and actors , but never descended to cliches . they 're real people , no matter how nasty . and bacon does a solid job as a young man who learns how empty glitz is . his best scene is the reunion with his friend emmet , where he confesses , "" i wanna be your friend again . "" and he 's backed by good performances by longstreth , michael mckean and a dancing jennifer jason leigh . "" big picture "" treads where many movies have gone before , but it does so with an approach as fresh as a pez people music video . a must-see"
dvd,pos,342.txt,the movie is about two men who fake fairytales for money . they are employed to stop these children from disapearing into a forest in a town . wilhelm and jacob grimm take on the job or be forced to die and go into the forest . this is a really good movie and is an action packed fairytale
software,neg,729.txt,"i have been using norton anti-virus since i purchased the compaq presario 4000. the reason i have stuck with norton because this presario came with norton internet security 2002 attached to it . i never used the nis 2002 , though , but i purchased the norton anti-virus ( nav ) 2003 which i have bee using for the last three years . in fact i used the nav 2004 for two straight years without any response from symantec , then all of a sudden that subscription was eventually retired by symantec . i liked the nav 2005 ( which symantec six months prior to its due date subscription , which made me mad and hence my wanting to try nis at a subsidized rate ) because like nav 2003 , it could tell if someone or something was trying to intrude into your computer . it is after purchasing and trying nis 2005 , that i realized how low and base norton can go with its software . first when i tried nis 2005 , it blocked all my websites . i couldnt access them and i could not read my e-mail ( whenever i tried to read my e-mail , the response would be that , that action has been cancelled ) . so i reformatted my hard drive and the nis 2005 appeared to be working quite well until i tred to install adobe reader 7.08 and could n't allow me to proceed . moreover , it was snail slow in allowing me to read one mail to another . so i uninstalled nis 2005 and installed nav 2006 , which appears to be working well . i have now purchased tend micro pc-cillin 2006 as well as mcafee viruscan 2006 at subsidized rates , should symantec pematurely terminate my nav 2006 prematurely i.e. before the 366 days of subscription are over . i think one of the reasons why nis could not work is that it is a program that it is trying to do more than it can chew . it tried to be an anti-virus , personal firewall , privacy control , antispam as well as parental control in one . it reminds of the days when it was better to purchase a cassette player separate from the radio , since the technology at that time could not produce a good combined raio cassette player . i think norton internet security is in that mode . it is not yet competent to produce a combined solution that is both antivirus and anti spam , anti-spyware at the same time . hence the many complaints of its being a buggy program . at this stage , i would stay away from any program that calls itself "" internet security . "" i may try trend micro internet security which has received rave reviews from a couple of its users , but that will be if something goes wrong with my current nav 2006. otherwise , i am still wary of those programs that pass off as "" internet security "" such as "" norton internet security "" or "" trend micro internet security , "" pending their perfection of this technology at some future date"
dvd,pos,878.txt,there 's too much drama going on in this discussion ! i do n't really care about what year these episodes came out or that there are 9 missing episodes of the new scooby doo movies . i 'm just glad there 's more scooby ! !
music,pos,390.txt,"with all the recent praise heaped on smile , orange crate art still remains largely under-recognized and under-appreciated . sure , smile was supposed to be this grand copelandesque landscape of america , from plymouth rock to the grand cooley dam . but for my money brian and van dyke parks did it so much better with orange crate art. having written , what everyone unanimously agrees to be the most california of all anthems , fun fun fun , i get around and california girls , brian turns his attention to a california not of hot rods and surf , but of sun drenched valleys rich with citrus and vine . here wilson and parks celebrate and pay homage to the likes of jack london and john steinbeck . and if all this were not enough , we 're treated to my hobo heart , a latter day van dyke parks / michael hazelwood masterpiece . there 's also the lovely palm tree & moon , a dreamy little ode to a moonlit beach , territory not unfamiliar to brian . and summer in monteray is so unabashedly nostalgic it would even make clint eastwood blush . if you have n't become familiar with this so very underated collection yet , you really ca n't call yourself a brian wilson / van dyke parks fan until you give this one a fair shot . you might even find yourself humming sail away or hold back time while in the shower . i know i did"
software,neg,470.txt,"this software only got one star because i couldnt give it a zero . it never worked on my windows xp computer . i couldnt open the program , couldnt close it , couldnt get the sytem to shut down . after a hard shutdown , windows would not start . tech support couldnt figure out the problem . i uninstalled panda , reinstalled norton and system is working fine . i would not recommend"
software,pos,731.txt,"i find turbo tax to be the original and best income tax preparation program . i really saddened to hear people knock it on here because they felt cheated that this version does n't come with state tax features . well , if you are going to shop online , you 'd better learn to read the specifications for products ! i came to amazon precisely because i knew i 'd be able to find what i needed , for less . texas has no state income tax , so i make sure that i buy turbo tax for federal only . thanks for letting me get that little rant off my chest"
health,pos,636.txt,"i got mine for free on sale at least 6 months ago and it 's great . i know i should probably replace the head by now , but it still seems to work fine , so i don't . i 've only changed the battery once . if you want a cheap brush that gets the job done easier than the old fashioned type , this is it . then again , if you 're not lazy or weak , you can probably do just as good a job with a regular toothbrush and not waste batteries"
camera,pos,985.txt,"after reading the reviews here and at [...] on this baby , i was a little cocerned about its low-light and indoor performance . let me be the first to say that my fears were largely unfounded . yes , if you film in very low light , it will darken many colors . but we 're talking 60 lux , which is the roughly equivalent to the light put off from the candles of a birthday cake . just keep the lights on when your kid blows out the candles , and viola ! seriously , i have had absolutely no problems with it filming too dark indoors , outdoors , or even when i film local bands playing in dark bars . the reason i wanted to try this camera was because it is the only flash-based camera that is receiving even mildly positive reviews . i do not want a tape mechanism that will break , nor a fragile hard drive that cannot be used in many film-worthy conditions ( think snow skiing , as the drive mechanism will freeze up on you in very cold weather ) . as i said , i was skeptical when i purchased it , but no more . the videos are far better than any other camcorder i 've owned . my last was a canon zr 50 mini dv , and this camera takes vastly superior videos than that one . the four stars is only because of the mpeg2 format this records to . i have a mac , so editting requires that i convert to dv with streamclip so that imovie can import the movies . mainly , i just do n't edit my home videos so that has n't been a problem . but if would have been nice for it to be an easier option , and it could have been if they encoded to mpeg4 with h264 and mp3 / aac , which appears to be the next standard . if that concerns you , or if you want hd , you might wait until the panasonic sd1 is available because it records in avhdc which is a form of mpeg4. of course , imovie does n't yet support that either , so you may have to wait until ilife 07 to really use it . in parting , i will also mention that the size of this unit is absolutely fabulous . i no longer dread lugging around even my smallish mini dv camera . this thing literally fits in my jacket pocket , so i end up filming a lot more than i did with previous cameras . if you 're looking for small , flash-based , and good quality video , get this camera , you 'll love it"
books,neg,360.txt,"this novel comes off like a high schooler wanting to write about the movie and music industries . in between the entertainment biz cliches , the author can only think to put various assination hits . some of the characters are interesting but not believable , and they certainly ca n't make up for the braindead plot . read some of his other novels and skip this one"
health,neg,857.txt,"first of all i was very disappointed when i received my waterpik cf-203c cascadia showerhead . it is all plastic ! i do not recall seeing that anywhere in the product specs . i thought when i oredered a chrome finish that it was some form of metal . sedondly , even with the head made of plastic , the plasic flexible hose is not strong enough to support it . we could not use it because the hose would just hang there and spray the wall . we installed it repeatedly , following each step of the instructions every time , thinking we were missing something . i eventually returned the showerhead to amazon"
books,pos,359.txt,"this is a charming little book . it 's very concise , profusely illustrated , and it covers the basic geometry of platonic and archimedean solids . it delightfully summarizes the work of plato / theaetetus , archimedes , euclid , kepler , and euler in only 57 pages , half of which contain only illustrations . as a model-builder who attaches no special religious significance to polyhedra , i was a little concerned when i looked at the other books in the series that this book might be about "" sacred geometry . "" fortunately ( at least from my point of view ) it does not contain a word about it , except for a cursory reference to the elements plato associated with each of the platonic solids . a table at the end includes the dihedral and central angles and edge / radius ratios for all the platonic and archimedean solids- -all the info a model builder needs ! this book wo n't impress anyone with a mathematics background , but for a layman like me , it 's a perfect introduction . kudos to sutton for putting this material in such an elegant and accessible format"
music,pos,503.txt,i recommend this cd to anyone stuck in a rut like i was . listening to the same artists over and over but wanting something new and fresh . life on planet groove will be a welcome addition to your collection . great for the drive
camera,pos,84.txt,"i bought this hood after reading elsewhere that it fits the 50mm f / 1.8 mark i ( the version with the metal mount and distance scale ) that i purchased recently . canon specs the discontinued es-65 hood for this lens . the great thing about this et-65iii is that it is longer , so it blocks more stray light without vignetting on full-frame or 1 / 6-frame slrs . the interior on this mark iii version is also flocked , providing a bit more light absorption . i 've used those collapsible rubber hoods before while in college , but this hood is definitely worth the investment : well built , fits backward on the lens for storage ( but too long while the lens is on the camera ) , and provides good protection for the front of the lens ( it 's quite deep ) . note that this will not fit the newer 50mm f / 1.8 mark ii version ( all plastic mount with no distance scale )"
music,pos,74.txt,i was waiting in anticipation for this cd to arrive and was not disapointed . etta is the bes
dvd,pos,865.txt,"this series is exactly what the english love about mystery and crime . it 's a tad bit dull compared to what we are used to with cop shows and series like "" the shield "" . that being said , this series is well done and does capture you over time . rather than individual crime stories , this series contains only one crime investigation . if you like drama and cop stories , this is a good one"
camera,pos,8.txt,"the controls are a little complicated to get used to , especially the all-manual settings - - which should by definition be easy to use - - but overall this camera is very rugged and very capable . after i bought it , i took the d10 to budapest , hungary . i had a great view of the danube and set my camera up for night shots . it did a brilliant job . how about this : take a digital night shot ( use the largest image size possible ) , use a 300mm lense and blow the results up to 24x30 through shutterfly.com . image remained amazingly sharp . colors were fantastic . the camera made it easy to look like a pro . the only gripe i have with this camera is that i wish it had a black and white setting like other less expensive canon digitals , but this can be overcome with software so it 's not a huge issue . the price is great , it has a magnesium body ( vs. the rebel 's plastic body ) . you get a lot of the d1 / d20 / d30 , without the cost"
music,neg,148.txt,"as for many of these kind of unknown groups , the music in the album is useless . in the meaning that this music has no use . it is not relaxing . it is not for contemplation . it is not spiritual . it is nothing but electronic esperiments that many vendors try to deliver under the name of "" ambient "" . but ambient music is music . this is crap . well differently from two a.d. where probably the producers realized that crap is crap and no more crap was good to be sold , because people is n't stupid . two a.d. is light years away from this crap . do n't waste your money . listen the the samples by yourself to grab what i mean . sergi"
camera,pos,468.txt,"this scope is one of the best gen 1 units on the market . at 36 lines / mm , it has just about the best resolution . most other units only have 24 lines / mm . the illuminator is bright ( almost too bright ) , uniform , and has a crisp edge . it could be a bit larger , however , so that it would fill the field of view . note that if you remove the eyepiece or lens , ( to put on the riflescope eyepiece or change the magnification ) you will break the seal and the unit will no longer be waterproof . do n't bother with the ir flashlight . it 's output is actually less than the built-in illuminator and it is far from uniform ."
camera,pos,214.txt,"now , this is n't the fastest card on the market . but it is a solid , reliable card . the camera itself is the bottle kneck , and typically not this card . however , if you are using a canon dslr of a recent flavor , i would check if it needs to be rma'd . a known quantity of these cards have proven to lose images . scary . however , i 've not experienced the mysterious loss of images with my card or rebel xt . i 've only ever pushed the cards speed limits with my pd70x , and definately not with my rebel xt"
software,pos,653.txt,"i got a hold of a windows vista ultimate disk . it gave the choice to install home basic , home premium , business , or ultimate . i installed vista home basic , because i only have 512 mb of ram . likes : i like the new wallpapers and the way it looks . my documents and my music folder remind me of itunes . dislikes : do n't like that my less than 6 month old hp printer does n't work with vista and my usb net link cable does n't work with vista . when you install something screen slowly fades out and then a window comes up asking you if you want to run the program and trust it . it 's a little annoying because it forces you to stop what your doing and answer the question before you can continue . verdict : i like it , but the incompatibility issues are enough for me to want to stick with xp . i would n't buy home basic . if you really want vista , buy a new computer with vista preinstalled or install a trial version of vista to make sure everything works . i 'm going back to xp , until hp releases vista drivers for my printer . i 'll write reviews on home premium , business , and / or ultimate if i ever get more ram . my computer 2.8 ghz pentium d 512 mb ram 128 mb video car"
health,pos,621.txt,"wonderful for getting all of your trigger points in your back especially , but also in your neck and feet . your body feels so relaxed after using the theracane ."
books,neg,978.txt,"& quot ; our attention is the most precious resource we have , & quot ; says shenk . well...i 'm not sure everyone would agree . but this is the way he would like to slice the whole matter of information technology , the media , etc. , etc. , and that 's fine . shenk 's standpoint is amazingly isolated and will make sense only to an elite ensconced in the same high fallutin ' mix of punditry / technology / leisure time he is . information overload , or & quot ; data smog&quot ; as the author terms it , is certainly a relevant and important area to explore , but shenk , in is privileged world , really ca n't nail down what might be so detrimental about it . his examples illustrate just how removed his is from the vast majority of american society : minute-by-minute news reports diluting the quality of info and the ability to sort it , not feeling so apt to respond to your friends ' email because you get too much , the end of patience ? as he represents it in & quot ; the end of patience , & quot ; data smog really ai n't no big woop- -it 's just some tacks on the erogomic seats of a pampered minority into which shenk seems to fit . where 's the politics , i wonder ? how does this trivia fit into the lives of middle americans or working people ? to the point , shenk might benefit from a step or two away from his computer . rubbing shoulders with the common folk might hip him to serious problems like acne or monday night football"
software,neg,31.txt,"i am an experienced computer user , and i bought this primarily on my previous experince with symantec products , which had been good . my experience with this product was unfortunately , very poor . first - the product claims to be able to clone your boot partition , but this failed repeatedly , creating cloned partitions which were not bootable . second - tech support failed to provide an answer for days while i eventually figured out myself that i needed to use the bootable media to make a clone of my system disk - something the windows application was happy to try and fail at without warning . even when i attempted to provide this information to tech support so they could answer similar questions for others , they did n't get what i was saying and sent me another form letter response detailing how to make a copy ( instructions which failed of course ) . third - on another occasion , even using the bootable media , i got the error "" 1517 "" when attempting to clone by boot partition . searching the web revealed others having this problem , and symantec tech support full of bogus solutions for it . fourth - no support for usb / firewire drives with the bootable media . on the plus side - it did resize partitions i asked it to without trouble ( i give it one extra star for something working )"
software,pos,786.txt,"i have a new compaq pc - amd athlon 64 , 1 / 2-gig ram , 200+gb hdd - and nis-2005 came pre-installed . it worked and continues to work fine for me - and i am able to get all my updates regularly w / o any problems . however i am a single desktop user with normal needs - not a power user . that , and if you have a high-end pc - then this product should be quite adequat"
software,neg,477.txt,"i 've been using spysweeper for 2 years now . it generally does what it is supposed to do . however , it was nearing time for me to renew . spysweeper becomes a huge , irritating nag when it comes time to renew . not only does the software bug you all the time , but webroot sends out reminder e-mails too . with 3 weeks left on my subscription , i decided to renew , mostly just to get rid of all the nagging . well , guess what ? - the renewal process reset my expiration date . rather than giving me 3 weeks plus 1 year , the renewal starts immediately , and ends in exactly 1 year - which means , that i 've been ripped off for 3 weeks of paid subscription . maybe webroot thinks their users are too stupid to notice this deceptive practice of moving up renewal dates . i 've complained to them - and if they do n't make amends , then i cannot recommend this product to anyone"
books,neg,804.txt,"wow ! i read all these great reviews and thought this would be a great book . luckily , i got it out of the library & did n't buy it . i liked it at first , but then the situations got more & more implausible . then i was reading it just to laugh at it . some of the sentences in the book were completely ridiculous too . if i had the book here at work with me , maybe i could quote a couple descriptions that just had me rolling my eyes . not a well written book at all in my humble opinion . glad the rest of you enjoyed it anyway"
music,pos,273.txt,"it 's impossible to like all of country music , but randy travis is liked by even those who do n't like country music . from 1986 and through the 90 's he was always on top or near the top of the country charts . his calm , nasal drawl reminds me a bit of lefty frizell , but there 's no mistaking his unique style . these are some of the best recordings in the history of country music including digging up bones , forever and ever , amen , too gone too long , is it still over ? , hard rock bottom of your heart etc. randy had 16 no . 1 's on the country charts . there are 20 cuts here . if you only want one cd with all his greatest hits this is your logical choice . by the way , the sound from rhino is bright and punchy and the booklet features dates , neat pixs , and peak positions . you 've got a winner for life with this one !"
software,pos,586.txt,"this works fairly well for me . it easily downloads the capital gains from microsoft money , the interviews are fairly straightforward . however there are a few areas ( like foreign tax credit ) where it should be automated but isn't . but on the whole it does a nice job , they just need to improve it a little every year then it could be a 5 star item ."
books,neg,51.txt,"the scientific method applied to this book : 1 ) form a hypothesis : great managers do something differently than mediocre managers . 2 ) conduct an experiment : interview 80 , 000 managers . 3 ) analyze data : ? ? ? this step is missing ? ? ? 4 ) draw conclusions : write this book . with the exception of the "" 12 questions "" , the authors make no attempt to back any their conclusions with the results of their study . they make several insightful statements , such as "" many managers say they would like to define the right outcomes . "" however , they do not even attempt to tell the reader how the study led them to this statement . did 90% of the managers interviewed state this ? did 60% of the great managers state this while only 10% of the mediocre managers did ? does "" many managers "" mean 100 managers ? 100 managers seems like "" many managers "" at first , but considering 80 , 000 were interviewed i 100 managers is a negligible amount . the entire book consists of several rational statements that are not supported by their study . it seems to me that after conducting a huge study to find out what great managers do differently , the authors found almost no common trends . however , since they put a lot of money and effort into conducting the study , they needed something to show for it and wrote this book . if buckingham and coffman did n't claim this book was a result of "" the largest study of its kind , "" i would say it offers some decent advice ; however , since it does make this claim , i wish they would have back up their conclusions so the readers would be able to determine how valid they are ."
health,pos,360.txt,this writting instrument is superb in it 's ability to compensate the energetic writer
camera,neg,395.txt,"i was extremely disappointed with this product ; i felt very let down by sony , because for years i bought sony items with confidence , knowing that anything produced by them would be good and reliable . this item only goes to prove that sony 's standards have dropped and , as such i will use considerable caution when buying anthing else of theirs . what lets this product down is the lack of distance one can be before the sound breaks up ; 2 metres ( not 45 metres as stated on the wrapping ) was the best i could do , and that was in a straight line . no , all this item is fit for is the rubbish bin"
health,neg,64.txt,i had bought this razor after reading some of the reviews . i used the razor as directed in the instruction manual . the manual said when you first use the razor your beard would get used to it after a few weeks of use . i used the razor for a few weeks and with ever week the bumps got worse . i had to stop using it entirely for my skin to heal . do not buy this product
books,pos,958.txt,"as mentioned , this book is amazingly compact , cramming three semesters of calculus and a bit of ordinary differential equations into just 800 pages . that conciseness also implies that much explanatory material and many illustrative examples are missing . the authors mention in the preface that "" classifiers of calculus books would call this a traditional book . most theorems are proved or left as exercises to prove.. . "" nearly every result in this book has an accompanying proof . for those with a serious interest in mathematics , this is a useful resource . for most others , the presence of so many proofs can be overwhelming and probably is a turnoff . included with the book is a one-page detachable reference card containing a massive amount of valuable information , including common rules for derivatives and integrals , geometric formulas , a few conversion factors , trigonometric identities and graphs ( very useful ! ) , and more . the book also has a three-page comprehensive table of integrals in the inside back cover and a listing of geometric formulas in the front , along with a commemorative timeline and portraits featuring the deceased european males who made calculus possible . given all of this , i would highly recommend this book as an 800-page calculus reference text , or maybe as a text in an honors calculus sequence that expects to use the text throughout multiple semesters - then using it saves you money . but for those who do n't have a super-strong background or interest in math , those who are just taking calculus for a requirement or those who have never seen calculus before , or for those who are just plain math-phobic - using this book just does n't make any sense . i would n't recommend it . for those who are stuck with this book for a course , i 'd suggest looking for another book to help you out . one possible book has already been mentioned in another review : silvanus thompson and martin gardner 's "" calculus made easy "" , a book that dates back originally to 1910 ( ! ) . i 've read parts of it , and the book looks good to me . i 'm sure that there are many other helpful books ; try checking your local / university library or looking on amazon for ideas . an extra calculus textbook that 's more student-friendly might be a good idea . as for the pages falling out , i have n't had a problem with it ( i have the 8th edition ) , but i do n't use the book all that much . i have n't found any serious errors in the text , but i have n't read everything thoroughly , having only used the text for calc iii . and , yeah , getting the student solutions manual would probably be a good idea"
