label,label_sentiment,id,text
health,neg,33.txt,"i 've got this meter a month ago . i intended to use it to measure my pulse during exercise , but i 've never been able to do so ! at rest , the meter gives a reading after several attempts , but often inaccurate . you have to stay still as a statue for 10-20 seconds to get a reading . now i 'm using it as an exercise watch / stopwatch"
software,neg,361.txt,"i ca n't for the life of me understand why rosetta stone has garnered such good reviews ( although i see a few negative ones here , so i feel validated ) and seems to have such an outstanding reputation . i find it practically worthless , and it 's expensive to boot . i 'm sure that my experience with the german program would apply to rosetta stone 's other languages as well , as they all taught via the same method . i 've been learning german for about 6 months and besides rosetta stone i have used pimsleur , rocket languages , and have taken private instruction . obviously , private instruction is best . but this review is about software , and pimsleur is best . but rosetta stone has more bells & whistles , which is perhaps why people think it is so good . but it isn't . for example , nowhere in rosetta stone do you actually learn how to say useful things . nowhere do you learn how to say "" hello , "" "" how are you , "" what 's your name , "" or even "" where 's the bathroom . "" instead , you will learn how to recognize such useful phrases as "" the woman and the boy have a ball on their heads "" or "" the man is under the donkey "" or "" these two fish are from the same species "" or "" the blue triangle is bigger than the red square . "" ridiculous ! ! and note i said "" learn how to recognize a phrase . "" this is the biggest weakness and disappointment with rosetta stone . it really does n't get you to talk at all . you are not required to utter a word . you see four pictures , and the speaker will say ( in german ) "" the boy is drinking milk . "" now , if you have already heard the word for "" boy "" ( junge ) and three of the pictures have no boys , you simply click on the picture with the boy and presto , you 're correct ! this multiple choice way of learning is not effective for learning a language ! ( there is a "" practice speaking "" mode , equally useless , which i mention below ) with pimsleur , which is an audio only program , you hear conversations that will impart essential words and phrases . and they are repeated ( and asks you to repeat ) in such a fashion that it sticks . for example , it was weeks ago that it introduced "" how much do i owe you ? "" yet i still remember it . ( wie viel shulde ich ihnen ? - -no , i did n't cheat and look it up ! ) pimsleur is brilliant in the way it gradually builds your knowledge and abilities . of course , it is n't perfect as it does n't explain the grammar . but neither does rosetta stone , and rosetta stone is worse because with pimsleur there is also an english speaker who explains some things , while with rosetta stone you are left to twist in the wind . that 's why software language learning programs should be seen as supplements- -supplements to classroom or private instruction . what are the bells & whistles on rosetta stone ? you get to do a lesson in a variety of ways- -seeing pictures with audio ( the speaker ) , or pictures with audio and text , or audio only , for example . there is also a feature where the speaker on the program says a phrase , and you repeat it into a microphone and can compare your voice signature to the speaker's . but i found that this did n't work well at all and was n't worth the trouble . and again , the phrases were n't useful"
software,pos,481.txt,"i 've been a onenote user from the original release ( onenote 2003 ) , and this version improves on an already exceptional product . organize your life using this one application , and never go back to paper again"
music,pos,107.txt,"i read some of the other reviews before i submitted this . i do n't see how someone could get upset over the liner notes . redd does n't include danny gatton as an influence because he did n't listen to him . as far as other reviews concerning tone and the lack of fire , well , i do n't even know how to address that . redd has one of the best tones i 've heard on the tele and his note selection is what sets him apart from other pickers . ever hear of diarrhea of the guitar ? well , you wo n't get that on this cd because redd does n't play something to just play it . this cd showcases redd 's versatility from country , to swing , to blues , to rock , it has it all . if you like good pickin ' , then by this cd"
camera,neg,87.txt,"the 5x7 digital photo frame from pacific digital is very cheaply made , the lcd is very dark and flickers constantly ."
dvd,pos,976.txt,"this is the all time , great , original classic . the remake is .......ok at best . add this to your classic movie collection . highly recommended"
software,neg,259.txt,"i 'm holding on the phone right now trying to get support for this product . there is no 800 number for tech-support , so it 's a long distance call . i have had the same issue for over a month and still have not been transferred to a tech support person . they offer only email support , but do n't write back . if you call them on the phone they tell you a support person will call you , but it never happens"
software,neg,473.txt,"they changed everything ! in an effort to make it more user friendly , they 've rearranged most of the controls . menus are replaced by headings . it is difficult to accomplish what were easy changes before . some of this will likely improve with use . word 2007 is constantly trying to think for you , auto formatting as you type . however , it often is n't thinking what you are , and making it obey your commands is frustrated by the new headings . particularly frustrating , when i "" right-click "" on a list to restart numbering at "" a "" ( ie . after roman numeral ii on an outline ) , word 2007 flatly refuses . my research paper is now formated : i . heading a . subpoint b . subpoint c . subpoin ii . heading d . subpoint e . subpoint f . subpoint iii . heading g . subpoint etc....etc.. . this is ridiculous and inexcusable ! i also had to individually superscript 130+ footnotes . somehow , in changing the font from the widows default "" calibri "" back to "" time new roman , "" the footnote setting was altered and i have yet to determine how to restore it . however , if i open a new document it is fine , but i really do n't want to retype a 30+ page research paper . powerpoint 2007 works well enough , compared to the older version . they have added a few bell and whistles , but nothing that gets in the way . if you have to buy a new computer you 're likely stuck with the new ms office 2007. but do n't buy it until you have to . it is not an upgrade from the previous two versions"
music,pos,821.txt,"i discovered seal the same way that most people did : through his utterly beautiful song "" kiss from a rose "" . i heard it on the radio one day , and played it constantly for months after that until i finally decided to purchase the album the song was from . as it happens , the song is from seal 's most revered album , his multi-platinum 1994 self-titled album . ( this is not to be confused with his other self-titled album , his debut , released in 1991. ) i did n't know what to expect when i bought the album , having heard only one song from it , but months after purchasing it i 'm glad i made the gamble . i think that the sub-genre which best classifies seal is urban . urban music , according to all music guide , is smooth and polished , often romantic , sometimes uptempo and funky , and features soulful vocals . seal has all of this and more . it has techno beats , but they 're not as overwhelming as one might expect . they blend together with peaceful , occasionally ethereal guitars and seal 's incredibly soothing singing . this is , no doubt , stylish music , but first and foremost it 's a collection of warm , encouraging songs penned by a very talented musician . there 's nothing that comes close to being a bad song here ; there 's not even a slightly weak composition . thus it 's a little harder to pick highlights than usual . some highlights include the strong opening track , "" bring it on "" ; the emotional hit "" prayer for the dying "" ; the shimmering "" dreaming in metaphors "" ; the upbeat "" newborn friend "" ; and , needless to say , the absolutely wonderful "" kiss from a rose "" . the closing track , "" bring it on ( reprise ) "" is another beautiful song , but "" kiss from a rose "" is possibly the most lovely song i 've ever heard . listening to it in the warmth of one 's home during a snowy december afternoon is an incredibly powerful experience . the message of the album , if there is one , is "" keep on going - life is beautiful ! "" it could fail under any other popular artist , but seal succeeds marvelously . this is some of the most heartfelt , inspirational singing i 've ever heard . there 's a delightful optimism in seal 's singing that sounds strong rather than naiive . it 's hard to feel down after listening to such an uplifting album as this . seal is certainly one of the most talented musicians of r&b ( or rock - you decide ) . these songs have clear , strong messages , warm , inspirational lyrics , heartfelt , soothing singing , danceable beats , and a whole lot of emotion . once you 've heard "" kiss from a rose "" , i guarantee you 'll want to pick up the album . if you 're already thinking of doing so , then i encourage you to go forward and buy it ; you wo n't regret it . it 's become one of my favorite albums . when you 're feeling disillusioned or depressed with the state of your life or just life in general , look no further than seal to make you cherish it once again ."
health,pos,933.txt,"i 've used this razor for about 2 yrs . for me and my wife , it gives me a great close shave . i 've never had a problem with skin irritation . just how hard are these other guys pressing the razor on their face ? ! i ca n't imagine . i only need the lightest pressure to get a good shave . the shave is fast , about 2 mins . the dual blade design ( each of the three heads has two rows of blades ! ) is awesome , makes the shave clean and fast . i 'll probably stick with remington rotories from now on , but will upgrade to a corded / cordless . my problems with it are : ca n't use with cord if the battery dies ( did n't know this when i bought it ) the gears in the head strip / slip easily if a long beard / mustache hair gets in , which requires turning it off and back on again . otherwise , it 's a great solid razor"
music,neg,749.txt,"i ca n't believe none of the other reviews of the ultra lounge series state that these cd 's contain almost all instrumental music , with very few songs that feature vocals . i expect a lounge music cd to have a mix of both vocal and instrumental tracks , and of the four ultra lounge cd 's i purchased , i count only three songs with vocals on all four of them . while the instrumental songs do fit the genre of lounge music , they tend to blend into one another and become mundane after hearing several of them . the titles of the ultra lounge cd 's ( such as bachelor pad or bossanova ) mean very little , as each cd fails to distinguish itself from any other because of all of the instrumental tracks . the best lounge cd i have heard so far is from an unlikely source . i purchased it at pottery barn , and it has a great mix of vocal and instrumental songs . keep this in mind when buying lounge music cd 's so that you wo n't be disappointed the way i was with the ultra lounge series"
books,pos,988.txt,it is over a hundred dollars but put it off this is the book . you wo n't need any others
camera,neg,47.txt,"i got this for my s70. first off , in order to use it , you have to set the s70 to "" radio control "" ( about 9 button pushes ) . then you had better stay no further away than six feet or so ( and only in *front* of the camera-the remote does n't work from the rear ! ) . oh , and if you want to adjust your framing , forget it-the zoom is immobilized . if you need a "" cable release , "" i strongly suggest simply using the self-timer built into the camera . it gives you 2-second and 10-second settings , and you 're almost certain to have a steady tripod by that time ."
music,pos,675.txt,what makes a voice distinctive and memorable ? nat ( king ) cole i believe had the smoothest voice of any male singer . clarity and a sureness in phrasing was also gifts of his . aside from ' unforgettable ' the songs i best remember are ' mona lisa ' and ' nature boy' . but this recording also includes originals of the ' nat king cole trio' . it also includes the famous duet put together of ' unforgettable ' from his early version and his daughter natalie cole 's recording made after he had passed on . that particular recording was a ' knockout ' sentimental and beautiful .
software,neg,431.txt,"i purchased turbo tax after reading the reviews here...someone had mentioned a glitch , but someone else mentioned a work around . bottom line , if you can sit down with all your records and do the whole turbo tax from start to finish in one swoop , you 're fine . but if you need to start and stop while completing the schedule 2 business aspects of your tax return , get ready for a huge problem...it does n't let you back in ! i went to their website where they had both a work around , and a report that if you update your turbo tax ( very easy ) the glitch will be fixed . not so , it did nothing for me . then i tried the workarounds...i got back in once but the next time i tried to use the work around a few days later , it did not work . i ended up having to call an accountant 1 week before the 17th and thank goodness i was able to get an appointment . also , if you have a business and do n't understand some of the tax workings , like depreciation , it is very difficult to translate your former accountant 's previous year 's work into the new turbotax . it 's not set up that way , so you need to know what you 're doing . i have a college degree and a lot of stick-to-it-ness , but i could not figure out and be sure that i was entering things correctly . and then , it did n't matter anyway , as i could n't get in to change anything in the end . finally , make sure you save , save , save as you go ! while doing my turbo tax and having spent a couple of hours already , i logged into their website to get some support . when i "" x "" ed out of the internet page , it closed my turbotax screen that i 'd opened on my computer . guess what ? it was all lost and i had to start from the beginning . that was before i was even impacted by the "" glitch "" later . this program does not remind you to save when you close , or ask you if you want to save , so be sure and save all the time ! so , good luck to anyone who tries this . for me , it was a huge disappointment and i am returning it to amazon for a refund due to the glitch . i honestly do n't know how they can sell something with such an obvious problem ."
camera,neg,381.txt,"the first day i took them out to hunt with them they fogged over . i brought them home and there is fog inside . also inside is some dark crap that you cannot get to...and it is on the lens . i called bushnell 's help line and they told me.. . "" well , it is n't internally fog proof , just externally "" when asked about the stuff on the inside . "" that is probably fungus , that sometimes happens "" i just bought the binoculars ! ! ! he stated i could send them in and miss my entire hunting season and they would take the fungus out . avoid these at all costs ! ! ! they are a shoddy product with an even worse strap that is plastic and cuts into your neck"
dvd,pos,304.txt,"this is definately worth the price . i cried and laughed watching the perfect story of chi and hedeki . beautiful animation , great story line"
books,pos,939.txt,"ted kheel has written a masterful , poignant and important book . in an increasingly litigious and contentious world , his is a voice of reason , compassion and true vision . as karl llewellyn observed , & quot ; technique without compassion is a menace , and compassion without technique is a mess . &quot ; mr. kheel gives us both , in a manner that is brilliantly accessible , thought-provoking and inspiring"
software,neg,380.txt,"i ca n't even comment on the actual system works application because i never got it to run - it ruined my system right after install ! once i installed it , it asked for a reboot , then came back wtih "" load error ! press a key to reboot.. . "" which just lead to the error message again , and again , and again . a chat with tech support ( after an hour wait ) revealed that there are problems with the goback files , so i had to create a bootable cd , and do all kind of things which i have n't been able to do yet since my burner software does n't have image capability - necessary for creating this bootable cd . do n't buy it , do n't install it , do n't use it - uninstall everything norton / symantec and never go back . i 'll be lucky if i ever get my computer working again.....thanks symantec ! ! ! !"
music,pos,719.txt,"though i am only 33 years old , i grew up listening to bob wills . merle haggard did a great job with this one ( as he always does ) . i got goose bumps listening to it . it took me back to my childhood when i would sit on the porch with my grandfather listening to bob wills . the only thing missing is the scratching of the needle on a nearly worn-out album"
camera,neg,274.txt,"i have to say i am very disappointed with this camera . i had really high hopes for this one . i waited for the hd2 to come out and when i saw a lot of positive reviews i bought one , i should have waited . for sanyo to call this an hd camera does n't make sense . the picture has more grain and noise then my old high 8 camera . outdoors in bright light the camera is ok . low-light is horrible pros : - nice form factor , love the look and feel and it 's so tiny it fits in your pocket . very portable and something you can take anywhere . - secure digital cards are great , can transfer and edit on the computer quickly - still pictures are pretty good . although still digital cameras are better . - hdmi output can plug directly into your hdtv ( although if you are used to watching things in hd you will be disappointed ) cons : - indoor and low light situations very grainy , even with the high sensitivity button . - do n't attempt to take still shots while you are filming , it works but when you watch the film you hear loud noises and the shot pauses for 2 or 3 seconds and then continues . very cheesy . - you can hear the data being written to the secured digital card on the video which is annoying . i thought sd was supposed to minimize noise . - watching the playback of movement with this makes me dizzy , not even fast movement either . - image stabilization is not that great either compared to other cameras i have used . - audio sounds a bit tinny in my opinion this camera is geared for portability and being able to capture moments quickly as this is something you can always carry with you . if you are n't too concerned with quality picture it 's probably fine . i really think sanyo has a great concept and one day this could be the end all be all device . for now it should come with a warning of it 's limitations . i am not saying it 's total garbage , but if you have high hopes like i did , you will be disappointed ."
music,pos,987.txt,"good stuff ! an excellent collection of original and classic gypsy jazz tunes , artfully performed by jorgenson . i recommend it as an introduction to the virtuosity of john jorgenson and the genius of django reinhardt"
books,neg,494.txt,"i could n't finish this book after readng "" fairytale . "" misfit insecure caucasian male falls for asian stripper / prostitute after she listens to him talk about the odor of his sweat in the outdoor markets . i thought possibly this story reveals a lot about olen butler . he wrote about this relationship with such relish , he sounds to me like a p.c. caucasian who is drawn in patronizing fashion to the "" otherness "" of asian people and does n't see them for what they are , just wants them to appreciate big strong white man . i thought it interesting that in the story the woman never mentions to the man that she already has a young son living with her mother . so she was not honest with him . but olen butler wrote about her as if this stripper / pros . was wonderful , the kind of wife any man would want . i shook my head and thought , "" you have issues . "" probably if she were caucasian he would not want to get near her for fear of catching something . after this the other stories just did not appeal to me"
software,neg,12.txt,"this is the worst version of adobe illustrator to be released since version 9. opens files that i 've been using for years and then writes scribbled , unopenable ' saved ' versions . crashes . ca n't save for mysterious reasons . writes "" version 10 "" files with text split into pieces . such a fine product ! really glad i paid money for it ! ! i downgraded back to irritator 10"
software,pos,9.txt,"i 've been frustrated for quite some time now with having adobe reader and expecting it should do what adobe acrobat can do . i was especially interested in creating pdf 's ( portable document formats ) of word documents . although i have photoshop that can do this for me in a roundabout way , i was n't satisfied with the extra time it took to do so . faced with the assignment of pulling together a rather large family cookbook , aptly named , "" death by cholesterol "" , i felt justified in finally purchasing not only "" acrobat "" but also "" omnipage "" , an ocr ( optical character recognition ) software . with these programs in hand it made the project fun to do . now i have the whole cookbook with its index as a sinle multi-page pdf file that can be read and also printed out by anyone i care to send it to over the internet . it 's of great value to me now and gives me enhanced versatility even though i 've only used a small part of its capabilities . the reason that i 've only given it a "" 4 "" rating ? i 'm upset that i did n't get the full version , but i ca n't justify doing so . i 'm being petulant"
dvd,neg,514.txt,"i watched parts of all the "" let 's dance salsa "" dvds and what a joke . is this guy serious ? he needs to get a few dvds himself to find out about salsa , rhythm , lead and following , and just general concepts of dancing . i agree with a few other folks who wrote reviews...what qualifies him as an instructor ? i think he 's doing an injustice to salsa . if anyone is considering learning from these dvds...don't . you 'll not only learn some bad habits in dancing , but you 'll be a joke on the dance floor . the only worth these dvds have to anyone interested in salsa is for a good laugh . seriously...amazon should consider removing this product"
health,neg,872.txt,"i bought this lamp because it says it doesnt give off any glare and is easy on the eyes for reading , doing crafts , sewing.......... . well it doesnt giove off much light either ! ! ! ! so you need another source of light in your work area also........ . i didnt think it would fill up the room with beautiful natural light but c'mon.........all in all its an overpriced night light ! !"
dvd,pos,907.txt,"this movie is intimate and special . some reviews say it is the story of obsession , of fetishism , of trivial things . however , this movie is the story of something special in a young teenage boy 's life : his fantasy woman . the character malena rarely speaks throughout the movie , but we see her exactly how we are supposed to see her - through the eyes of an old man telling the story of himself in young "" love "" . this perspective makes her ideal and special , with few flaws , as a fantasy woman is to a young man . malena is instantly a likeable character , not awful and disgusting like those using her . we cannot forget that our narrator , renato , is not actually a teenage boy but an older man telling his own story . therefore , he is unreliable as a narrator . malena 's sins are washed clean through his judgement , and we believe him when we see her victimized by the other women . however , renato has had years to think about everything , to contemplate what really happened to her . so , in the end , the people who use her are completely despicable , unable to garner any liking . of course , she is a victim , but she eventually falls into the gossip that others believe she is guilty of with the men . the movie does offer a hint that she could have escaped all of the problems : she is from another city and her husband , for most of the movie , is dead . yet , she chooses to not escape but to stay , and her fate is sealed . the music in the movie was nominated for best score in 2000 , and it is beautiful , emotional . it truly adds to the feeling of the movie . i would recommend this movie to anyone for the compelling story , emotion , and characters . you will never forget this movie ."
books,neg,326.txt,"i am an avid fan of true crime books and this is by far the most one-sided book i 've ever read . it was n't about the crimes , it was about this author 's personal feelings and dislike of aileen wuornos . he has a real problem with women , lesbians in particular . he made ms. wuornos out to be someone she wasn't . she had a hard life , yes and chose to committ crimes , but that was n't what this book was about . again , it was n't worth the $. i actually threw my copy of this away"
software,pos,116.txt,"good for those looking for a vector collection . not so good for those looking for photo clip art , as photos are "" high-res "" at 200 dpi . i suppose the photos are useful to an extent , but the usefulness is limited by size . i was looking for vector art , so i am satisfied"
software,neg,197.txt,i do not like software . it always hang no matter what i did . maybe this is becasue it has not finished the index process ? i had many many photos in my computer .
camera,pos,561.txt,this product fits my camera perfectly and is not at all bulky . a great safeguard from falls and the velcro latch provides just enough security .
software,neg,872.txt,"i have used intuit products since 1992 , and was quite satisfied until 4 years ago when intuit began installing hidden software on users ' computers in an attempt to "" stop piracy "" , which caused numerous problems for us honest users who paid for the program . secondly and even more significantly , i began noticing an apparent shift in intuit 's philosophy toward it 's customers : cut back on customer support , and attempt to exploit them at every possible opportunity in order to make more money . in short , intuit disrespects their customers . as a loyal paying customer , i will not be disrespected or taken for granted . their level of service and support has declined . their products constantly pimp you to spend more money on intuit as you try to use their programs . that is why i have sworn off intuit products when there is an alternative . why reward someone who treats you badly ?"
music,pos,497.txt,"dope cd..im a huge spice 1 fan..this cd is off da hook...check out immortilized and bossalini cds...those are dope quality cds..i have over 600 hip hop cds in my collection..and i do n't really express my fealings on amazon unless its worth it..i love hip hop till da day i die...and spice 1 is one dope smokin hip hop lyracist...tru dat...plus im from da old school..nwa , pe , rakim , boogie down , naughty by nature ( 1rst cd ) , big daddy kane , old school jazzy jeff and fresh prince , old school ll...naw mean..wor"
camera,pos,293.txt,"this was one of the first lenses that i purchased with my rebel xt . now after taking several thousand pictures with it i can honestly say it was well worth the cost . i very rarely have any unsharp pictures with this lens unless it is my own fault by trying to use too slow of a shutter speed without a tripod . i also have the 180mm f / 3.5l macro lens , which costs about 3 times more than this lens , and although it is very clear and the extra reach is nice at times especially since it can be used with both the 1.4x and 2x tc 's , it is very difficult to use inside without a tripod . the 60mm can be handheld if needed with very good results even if you have to bump your iso up a little to do so . i have also used this lens for both inside and outside portrait work with very nice results . all-in-all , given it 's small size and light weight i very rarely leave this lens behind when i go out because you never know when you might see a great macro shot"
dvd,pos,863.txt,style : salsa exercise level : very fit this is now the best latin exercise dvd on the market . it is a salsa style exercise dvd . it contains pure ny shines with some salsa rhythm inspired dance steps . it is a much better routine than her first dvd which was geared towards the beginner market . this dvd is made more for the serious salsa dancer who is already fit . for people looking for a salsa shine video this would be a great start . i must point out you would have to be fit to do this dvd . it is very fast paced . buy lisa 's first dvd to prepare yourself for this dvd
software,pos,317.txt,"the new edition of w / p is simply the best . the new features , the little extras you 've come to expect from w / p , the user-friendly tool bars all make this a good investment"
software,neg,830.txt,does n't work on mac like it says that it does louses up your machine not worth i
health,neg,764.txt,it does let you shake and mix up the protein well . but no matter how tightly you screw the cap on liquid gets all around the edge and in the threads . then as soon as you put it down it all runs down the sides and leaks everywhere . it 's a horribly cheap and leaky design . i would look elsewhere or just be prepared with a lot of paper towels every time you use it . ( and if you find a good one that does n't leak please post the info here and let me know ) . thanks
health,neg,46.txt,"the bars look like mudpies , are very dry , and all three "" flavors "" taste the same , meaning that they do n't have much flavor at all . i much prefer certain flavors of balance bars . the only good thing about these clif bars is that i do n't get hungry for several hours after eating one"
music,pos,710.txt,"forza eros ! may you live to make much more great music ! whether you understand italian or not , i heartily recommend this cd . in ogni senso lives up to its billing - it delights each and every one of the human senses , in all & quot ; sense&quot ; of the expression . this is a must-have for any true music lover"
music,neg,983.txt,"i 'm not exactly sure how to classify this , nor do i think it really deserves the time . how this album has garnered so many positive reviews is beyond me . my only guess is that some tired , pretentious teen on myspace raved over it and voila , the clique was born . now , i really wanted to like this and gave it numerous listens . but each time , it sounds more and more like these guys were just doing some busy work around the house , started humming some melodies and then recorded them . immature and pretty much unoriginal . and just because an album is labeled "" concept "" does n't automatically qualify it as a masterpiece . if you want a flawless concept album that actually has an interesting story just go and buy "" the wall "" . unless your circle of friends has threatened to emascualte you for not owning this , do n't bother with this bloat ."
